id,pred,label,eval,prob_3,prob_5,prob_8,X coordinate,Y coordinate
9340,digit_5,digit_5,TRUE,5.869970377721041e-19,1,1.021472575303376e-20,65.27683,27.867584
8595,digit_5,digit_5,TRUE,3.0516156590613625e-26,1,2.6057059368169116e-28,36.58603,43.216915
3953,digit_8,digit_8,TRUE,1.3759189960309054e-16,5.2592323128864573e-14,1,-13.524491,35.35269
3952,digit_8,digit_8,TRUE,9.612208806686341e-09,2.9865537126694264e-11,1,-4.369359,30.713465
9744,digit_8,digit_8,TRUE,1.0567741206877771e-16,3.2935281614460266e-15,1,-8.405446,32.1551
6352,digit_8,digit_8,TRUE,2.780611171884448e-15,1.5296377368108308e-20,1,-2.158803,29.649387
2049,digit_3,digit_3,TRUE,1,1.5254845211163388e-18,4.636675378147298e-28,-31.555557,-19.826359
881,digit_3,digit_3,TRUE,1,4.509610865071832e-14,2.004782332941309e-19,-45.915154,-13.206572
5512,digit_3,digit_3,TRUE,1,2.0412238368658786e-17,4.171145916743953e-25,-33.9389,-20.126196
6842,digit_3,digit_3,TRUE,1,1.0445003719472182e-27,1.3653860118468893e-27,-20.502855,-22.314583
6254,digit_8,digit_8,TRUE,1.327454702184526e-24,1.7440119444087077e-12,1,-8.391862,43.522003
6668,digit_5,digit_5,TRUE,1.0103770340820568e-28,1,3.2852982436781414e-29,37.92781,44.018486
213,digit_5,digit_5,TRUE,1.828812168727417e-18,1,6.569763522655335e-28,40.974407,39.420486
4237,digit_3,digit_3,TRUE,1,2.9207336464270223e-22,5.966384691995015e-21,-24.103941,-17.871092
7105,digit_3,digit_3,TRUE,1,8.193122993141871e-21,3.703069650234665e-15,-34.917675,-11.070263
9192,digit_3,digit_3,TRUE,1,1.0582363914460967e-20,4.063156835044701e-34,-26.08682,-24.307983
4372,digit_5,digit_5,TRUE,4.547645460206695e-08,0.9999996423721312,2.5445871187912417e-07,62.007458,16.746391
725,digit_5,digit_5,TRUE,2.7794564542191032e-14,1,8.207056915467802e-25,51.346176,32.50264
1734,digit_3,digit_3,TRUE,1,2.2293265279577844e-17,2.790496266827193e-28,-34.38116,-21.472866
2974,digit_5,digit_5,TRUE,3.7094706120426157e-17,1,2.3285087714458283e-19,55.21809,35.212044
229,digit_3,digit_3,TRUE,1,5.973187878928739e-23,1.824412676161409e-21,-33.812263,-13.954336
8957,digit_3,digit_3,TRUE,1,9.268628737182823e-29,1.5053525477534237e-30,-19.375671,-20.13813
2312,digit_8,digit_8,TRUE,5.6508982038980606e-24,5.0505644874441835e-21,1,-25.299835,20.92222
2123,digit_5,digit_5,TRUE,4.2581365516936025e-11,1,5.4497367009144396e-24,56.582893,23.975115
1550,digit_8,digit_8,TRUE,7.896175468436065e-17,1.029849708115982e-12,1,-9.60379,43.374676
1440,digit_8,digit_8,TRUE,1.2083293350270696e-12,5.145606678524928e-07,0.9999995231628418,8.192323,37.03306
1752,digit_8,digit_8,TRUE,1.1895167401242244e-20,2.040206120162308e-15,1,-23.231915,35.023323
4151,digit_5,digit_1,FALSE,7.112562763148672e-14,0.9834524989128112,0.01652875,62.285297,12.87498
7384,digit_3,digit_3,TRUE,1,5.04679683485037e-18,1.2777553804718575e-24,-33.087704,-17.507044
14,digit_3,digit_3,TRUE,1,5.465744069187958e-25,7.423964432356702e-26,-26.253042,-19.76801
4878,digit_8,digit_8,TRUE,1.708943958567133e-10,4.163455350473426e-15,0.9999996423721312,6.277569,34.651028
3325,digit_8,digit_8,TRUE,6.79518073753993e-13,0.000195666,0.9998041987419128,12.35496,34.939743
3789,digit_3,digit_3,TRUE,1,6.296882570921981e-09,1.5621720750839914e-19,-45.48973,-0.5352521
9573,digit_8,digit_8,TRUE,9.068212310573885e-18,1.944376240863402e-20,1,-14.78082,25.231445
1308,digit_8,digit_8,TRUE,8.046417807223982e-13,4.881106911887312e-13,1,-12.355199,41.300785
1124,digit_3,digit_3,TRUE,1,1.3794418112413397e-21,1.1134780330683168e-19,-30.067596,-10.669159
660,digit_5,digit_5,TRUE,1.914575052316958e-12,1,1.1354861654931808e-28,54.965008,27.698412
4106,digit_3,digit_3,TRUE,1,6.819903842938661e-23,2.113981249657853e-23,-28.494055,-18.340618
5792,digit_8,digit_8,TRUE,2.630822712524944e-15,1.419039717545992e-13,1,-15.398486,34.15139
7771,digit_8,digit_8,TRUE,3.315561447167801e-16,2.030522998327973e-16,1,-11.762605,30.713224
6651,digit_8,digit_8,TRUE,1.1610249903070357e-15,7.794540579197928e-06,0.9999922513961792,10.86885,35.466637
5320,digit_5,digit_5,TRUE,5.344106094168344e-16,1,1.2720759860106396e-15,66.57284,26.143778
5020,digit_5,digit_5,TRUE,2.7996608445269032e-24,1,1.2216708167131157e-35,36.647423,42.72262
2544,digit_5,digit_5,TRUE,1.6617402055656204e-16,1,5.28774431092699e-19,67.30005,23.325756
5998,digit_8,digit_8,TRUE,3.680255815652345e-07,1.5989686517059454e-06,0.9999958276748656,9.839674,34.61981
305,digit_8,digit_8,TRUE,2.5054655553353417e-18,1.2353327232898882e-18,1,-16.440468,29.082924
7374,digit_8,digit_8,TRUE,2.5517244937190275e-19,4.833766199807688e-12,1,-6.1270285,43.450806
5065,digit_8,digit_8,TRUE,2.881686819386915e-16,2.6109908506100066e-12,1,-7.49585,43.51078
8082,digit_3,digit_3,TRUE,1,1.0909075726095452e-10,1.4663206900859121e-13,-38.45672,-2.9644725
2476,digit_8,digit_8,TRUE,1.82800735753432e-21,1.8588455774626304e-10,1,0.5757095,44.56312
60,digit_3,digit_3,TRUE,1,1.0418307248955064e-26,3.262646274192485e-27,-20.362827,-22.292627
7975,digit_8,digit_8,TRUE,4.164731195685535e-21,2.0040121243934453e-17,1,-19.208862,27.68283
3116,digit_5,digit_5,TRUE,1.4909156131892587e-09,1,2.0905420271407835e-14,56.129597,20.12904
6678,digit_8,digit_8,TRUE,1.283412542627793e-16,1.5791967125067908e-16,1,-12.265275,30.37668
3767,digit_3,digit_3,TRUE,1,4.408049977646801e-23,1.5825398853097722e-28,-22.522768,-24.722408
6661,digit_3,digit_3,TRUE,1,3.337914168276314e-28,1.17496914361976e-33,-19.306232,-22.897549
8622,digit_5,digit_5,TRUE,5.8352870979661033e-08,0.9999085664749146,2.49962909038004e-06,58.981987,12.620955
3990,digit_8,digit_8,TRUE,2.9233776785986265e-06,2.5926201289994118e-12,0.9999620914459229,11.087142,33.507393
5580,digit_5,digit_5,TRUE,4.906980109243599e-14,1,2.675648005364679e-23,52.003925,31.803638
8400,digit_3,digit_3,TRUE,1,2.3303878840653237e-23,2.4849135847831368e-27,-27.293264,-18.530926
8678,digit_3,digit_3,TRUE,1,3.074157421057811e-24,1.0700907423786758e-26,-26.995495,-11.104893
6217,digit_5,digit_5,TRUE,9.853971853953316e-18,1,9.573721968667861e-22,45.78989,41.43202
4638,digit_3,digit_3,TRUE,1,1.3394293346244642e-23,2.531340102250789e-23,-31.257025,-16.164589
4703,digit_5,digit_5,TRUE,1.0619572824859076e-19,1,3.8510483481182256e-25,41.209488,41.47297
8300,digit_5,digit_5,TRUE,5.083944234191736e-22,1,5.551744880036436e-28,37.63877,42.522602
9812,digit_8,digit_8,TRUE,7.163754681623643e-18,3.38995789661567e-07,0.9999996423721312,7.7320333,37.02472
3468,digit_8,digit_8,TRUE,2.7372170784265685e-17,2.0934826677841715e-18,1,-21.164888,27.180634
3797,digit_5,digit_5,TRUE,8.218450391081192e-20,1,3.830883527067286e-12,47.585964,27.359598
5089,digit_3,digit_3,TRUE,1,8.905847413698265e-12,1.0273893281259605e-12,-34.253094,-2.7298226
6148,digit_8,digit_8,TRUE,9.033757921955332e-17,3.030183712320533e-15,0.9999997615814208,5.27846,35.81955
8068,digit_8,digit_8,TRUE,1.6346985463756286e-16,7.930294299658604e-15,1,-12.558778,30.282372
3744,digit_3,digit_3,TRUE,1,1.4369544432045966e-15,1.5601242602306454e-18,-39.61988,-7.4138794
573,digit_3,digit_3,TRUE,1,8.43560620390326e-15,7.259531734015005e-22,-34.887726,-7.24347
343,digit_3,digit_3,TRUE,1,2.894521750817981e-16,1.55459331706481e-18,-38.06524,-9.725435
7185,digit_5,digit_5,TRUE,9.410430578467176e-20,1,7.028582516922842e-16,41.13456,47.379147
4857,digit_3,digit_3,TRUE,1,5.622720147268285e-20,1.8450072122230803e-24,-33.57366,-15.8327675
4251,digit_5,digit_5,TRUE,7.056008965238222e-24,1,4.349348855676281e-26,36.98372,42.81113
8599,digit_3,digit_3,TRUE,1,3.272604198673442e-28,5.209464854756545e-25,-25.403336,-13.4775
2376,digit_5,digit_5,TRUE,1.0853781162722953e-07,0.9999998807907104,1.2038326515881032e-19,61.335464,18.175331
2206,digit_5,digit_5,TRUE,5.577593142902516e-08,1,3.9557868067882216e-22,59.20619,20.492062
2657,digit_8,digit_8,TRUE,7.997739943620648e-22,1.155597950952304e-17,1,-24.692146,28.115719
4064,digit_5,digit_5,TRUE,1.24650650559035e-22,1,2.011316413545624e-19,58.320595,39.270145
2706,digit_8,digit_8,TRUE,3.927616502982448e-18,7.762166088065943e-18,1,-23.232283,27.092361
7901,digit_5,digit_5,TRUE,4.994594566405039e-23,1,4.280057583290491e-33,36.658646,42.066658
9622,digit_8,digit_8,TRUE,2.2934797644371095e-23,6.647530162083178e-22,1,-23.973818,23.707144
4364,digit_5,digit_5,TRUE,4.2583981723883294e-14,1,3.2832151117967315e-16,64.538,21.649408
7121,digit_3,digit_3,TRUE,0.9999998807907104,7.086519815402428e-08,6.532596283636101e-22,-43.822495,3.409694
3721,digit_3,digit_3,TRUE,1,2.873407900505498e-10,1.1800866991613853e-16,-48.288853,-1.3209563
4108,digit_5,digit_5,TRUE,5.543001201383823e-22,1,1.4168873647648845e-20,64.56555,21.659468
6928,digit_3,digit_3,TRUE,1,1.1317455219511665e-13,6.176928572739399e-20,-39.432255,-7.7897415
5140,digit_8,digit_8,TRUE,9.281147342873321e-23,4.5107128154796935e-21,1,-21.838652,22.766762
6869,digit_5,digit_5,TRUE,6.900483331441498e-14,1,1.5365919394391816e-27,52.28382,31.450787
8665,digit_8,digit_8,TRUE,2.974237411147513e-17,6.71084034137526e-16,1,-4.9562254,33.476147
5530,digit_3,digit_3,TRUE,1,6.494225429400362e-17,1.198511198374745e-22,-34.752476,-19.751854
5502,digit_8,digit_8,TRUE,7.061568511771574e-28,1.0349302545699885e-19,1,-25.672775,24.483707
3712,digit_8,digit_8,TRUE,7.439956078419387e-18,5.916740600577249e-16,1,-9.613178,31.87083
3203,digit_5,digit_5,TRUE,4.4717660330206854e-07,0.9999995231628418,2.544321802127204e-15,60.682564,17.081264
888,digit_8,digit_8,TRUE,1.2208965189199927e-14,1.9918807729390814e-15,1,-11.411532,36.194427
2935,digit_3,digit_3,TRUE,1,2.1083326123786127e-26,2.867984132209669e-27,-28.766706,-17.269817
7918,digit_8,digit_8,TRUE,2.133756396089123e-17,2.5011304063005807e-14,1,-18.937878,40.26224
9395,digit_5,digit_5,TRUE,6.613768132989667e-28,1,1.366110951137256e-26,37.330147,43.46962
4521,digit_5,digit_5,TRUE,1.1822880452427853e-08,1,5.544827184206236e-12,64.21466,21.4073
2890,digit_8,digit_8,TRUE,5.501629425468114e-14,6.100659474123082e-12,1,-5.6602745,43.401066
8796,digit_5,digit_5,TRUE,1.9586065746767985e-23,1,3.0253025842527405e-20,36.441967,45.56385
6387,digit_5,digit_5,TRUE,3.648811555208694e-18,1,2.2525658096607405e-13,46.03102,28.702536
9948,digit_5,digit_5,TRUE,1.830258601561945e-16,1,1.921181094823392e-20,46.49763,39.154278
5784,digit_8,digit_8,TRUE,1.2303092812792478e-19,1.73421099702864e-07,0.9999998807907104,6.186827,37.203358
2963,digit_8,digit_8,TRUE,5.947632845075676e-15,1.0491082433602466e-20,1,-8.44097,27.447235
6628,digit_5,digit_5,TRUE,1.9109572006133736e-18,1,9.708732546479434e-22,48.81652,42.202263
8067,digit_5,digit_5,TRUE,2.507039235754569e-21,1,7.118263575251258e-26,38.56294,42.447197
8026,digit_3,digit_3,TRUE,1,1.904883506200565e-22,6.404839342984753e-26,-20.724695,-20.167925
1020,digit_3,digit_3,TRUE,1,7.911077663184246e-15,8.387462994996992e-25,-43.53213,-15.2670145
9969,digit_3,digit_3,TRUE,1,2.8694726834636863e-27,7.292908135203457e-26,-20.383196,-20.72744
6389,digit_8,digit_8,TRUE,8.905339620781578e-19,1.7035539146285253e-19,1,-22.68383,24.771189
9374,digit_3,digit_3,TRUE,1,7.14184277059469e-19,1.0717632285705478e-23,-30.860096,-19.189249
1673,digit_5,digit_5,TRUE,6.325090673442446e-09,0.9999988079071044,5.3947669248488594e-11,61.305332,15.699696
6608,digit_5,digit_5,TRUE,4.679715382566174e-12,1,5.0439241012064594e-20,55.564434,26.62049
4817,digit_3,digit_3,TRUE,0.997250497,1.3106746289074178e-17,1.2216125886622008e-18,-39.025684,5.8227224
7109,digit_8,digit_8,TRUE,2.3730072709626533e-16,3.511754960178887e-13,1,-12.650988,42.871246
730,digit_5,digit_5,TRUE,5.390502280655518e-12,1,3.6551447213970376e-21,66.63854,26.041286
6910,digit_5,digit_5,TRUE,7.7524266567385905e-19,1,1.645813799815483e-20,50.02305,42.901505
3560,digit_8,digit_8,TRUE,2.0747140414925763e-24,1.052157684270308e-21,1,-26.745176,23.507275
2602,digit_3,digit_3,TRUE,1,1.4555986889649262e-27,5.299348510817708e-29,-23.538332,-20.652597
1317,digit_5,digit_5,TRUE,6.39150423195577e-21,0.9999998807907104,6.228797388985188e-08,61.962006,17.70011
3052,digit_5,digit_5,TRUE,6.621613620100647e-22,1,1.534193278140961e-31,37.195076,41.79544
4953,digit_5,digit_5,TRUE,3.979469198611696e-09,1,8.39886024043781e-18,57.271103,19.474236
7315,digit_8,digit_8,TRUE,7.099247880433096e-20,4.2925684238047216e-17,1,-26.85285,30.751497
637,digit_5,digit_5,TRUE,2.836296176628129e-16,1,6.326361734500136e-25,56.90772,40.016605
8000,digit_5,digit_5,TRUE,1.4882819373574472e-20,1,3.0823458526244906e-29,48.91285,42.31012
135,digit_3,digit_3,TRUE,0.9999985694885254,1.46835986924998e-06,2.61585141221326e-20,-42.02173,1.7211578
5759,digit_8,digit_8,TRUE,8.446774545071045e-16,6.88582993673971e-16,1,-16.617126,25.250267
2361,digit_5,digit_5,TRUE,1.3882650802635656e-18,1,3.6060318617313166e-15,64.140305,32.022507
455,digit_8,digit_8,TRUE,1.198393923158847e-12,5.300670733946902e-26,1,0.3604747,30.594448
4146,digit_8,digit_8,TRUE,1.6620182706003362e-17,3.2094884746831226e-14,1,-18.407457,40.58443
4614,digit_8,digit_8,TRUE,1.4551246763517406e-15,1.7658609153376435e-14,1,-4.2673435,37.888172
9127,digit_8,digit_8,TRUE,4.715813251318709e-17,5.802170606494274e-15,1,-14.602177,34.87701
9470,digit_8,digit_8,TRUE,2.6119404092192905e-17,1.4641303577520026e-12,1,-8.786602,43.500053
4647,digit_5,digit_5,TRUE,1.7147171208759347e-25,1,4.215555926087114e-23,43.48178,44.60491
5048,digit_8,digit_8,TRUE,1.1774438134291421e-14,1.2230488719906134e-16,1,-10.005258,26.632792
531,digit_5,digit_5,TRUE,9.393507497110109e-19,1,6.1618819540160535e-30,43.29258,41.28842
4960,digit_3,digit_3,TRUE,1,1.5675397115673998e-25,5.858037541108164e-30,-19.427494,-19.135668
5323,digit_3,digit_3,TRUE,1,5.247711987177439e-13,8.499133750309626e-24,-47.39772,-9.553689
1962,digit_3,digit_3,TRUE,0.9998888969421388,1.923053503105621e-07,1.114223024956118e-08,-38.65741,3.5187738
2789,digit_8,digit_8,TRUE,2.9435768166150746e-20,1.3742552876648776e-17,1,-21.413431,26.349195
6195,digit_5,digit_5,TRUE,5.257762154542434e-07,0.9999991655349731,2.1782686765448034e-09,60.781124,16.521349
6016,digit_5,digit_5,TRUE,3.707744451540341e-17,1,2.4131963626643162e-20,48.463726,40.748043
5150,digit_8,digit_8,TRUE,1.7673897251041428e-15,5.283259164764976e-15,1,-9.33407,36.146675
5053,digit_3,digit_3,TRUE,1,6.429002892068771e-25,1.4010707983901229e-33,-21.04865,-24.437744
1437,digit_5,digit_5,TRUE,5.0954177502500735e-15,1,1.4999219518514597e-18,67.33428,23.418392
4244,digit_3,digit_3,TRUE,1,8.643832627987435e-28,5.237129538404955e-29,-20.627386,-23.504194
1036,digit_5,digit_5,TRUE,3.0133885502436897e-06,0.9999970197677612,7.739877340399265e-26,59.11099,15.3150015
6284,digit_5,digit_5,TRUE,1.2869323384734344e-09,1,1.652163406218502e-17,56.036057,20.240494
197,digit_8,digit_8,TRUE,1.1761709047237174e-18,2.2227370417620644e-17,1,-22.036444,28.049366
9429,digit_8,digit_8,TRUE,2.353499457549945e-23,5.823200428800579e-12,1,-5.784819,43.442513
6559,digit_5,digit_5,TRUE,2.4991857655609616e-17,1,6.789385980898561e-28,47.05843,40.649864
3650,digit_8,digit_8,TRUE,4.449268985463775e-24,1.6185443045825093e-19,1,-21.338366,23.726036
1488,digit_5,digit_5,TRUE,3.8691405463910553e-20,1,4.9234405305581255e-26,47.92038,42.221474
3702,digit_8,digit_8,TRUE,3.251914001847684e-17,1.2198323418033397e-07,0.9999998807907104,5.9937735,37.08737
4798,digit_3,digit_3,TRUE,1,9.67166649437364e-20,1.3259563052963956e-32,-28.095566,-22.522701
6671,digit_8,digit_8,TRUE,1.761507468696794e-22,5.5172842036959715e-15,1,-22.117174,37.329643
8574,digit_3,digit_3,TRUE,1,2.3431669512503843e-26,9.441797288499768e-25,-19.962053,-24.542465
7120,digit_8,digit_8,TRUE,9.975452809705272e-15,4.329425428295508e-05,0.994270086,13.758583,36.44926
4495,digit_5,digit_5,TRUE,5.455595800826247e-19,1,1.0533078037872614e-18,47.374664,42.26289
7816,digit_5,digit_5,TRUE,2.154660347711279e-12,1,2.904469741972504e-13,64.46627,21.624285
5353,digit_8,digit_8,TRUE,1.922743593764065e-19,1.0662383824434301e-14,1,-9.716133,36.179745
7003,digit_3,digit_3,TRUE,1,3.995936994537777e-20,9.127311394661889e-34,-27.40693,-23.628174
3226,digit_3,digit_3,TRUE,1,2.569800542368296e-23,1.1427508492791236e-22,-23.04034,-23.565817
6576,digit_5,digit_5,TRUE,6.188708464767464e-24,1,1.0911011281428642e-25,38.15603,43.174217
8450,digit_8,digit_8,TRUE,1.633326353001077e-17,2.8608192204071514e-14,1,-18.601576,40.476994
4294,digit_5,digit_5,TRUE,1.0308582609289151e-15,1,5.556848353647818e-29,47.65399,36.677807
3225,digit_5,digit_5,TRUE,3.644874589083249e-18,1,3.377782105192938e-17,42.87041,41.13686
8164,digit_8,digit_8,TRUE,1.1340101492389456e-13,6.545092939846953e-11,1,-1.615648,30.42829
4279,digit_3,digit_3,TRUE,1,1.0202709837924931e-24,1.340502816544289e-23,-21.870321,-17.371819
4051,digit_3,digit_3,TRUE,1,3.103472872802408e-24,8.231981796020695e-33,-21.640032,-23.160187
2125,digit_5,digit_5,TRUE,2.8749873181697254e-17,1,5.627762717830591e-20,56.001354,40.38997
5709,digit_3,digit_3,TRUE,1,9.31896225327643e-16,1.3561473114393566e-18,-38.6067,-17.680708
2857,digit_5,digit_5,TRUE,5.052795475860711e-15,1,7.977412702032658e-23,67.396355,24.515102
3029,digit_5,digit_5,TRUE,3.3081672052259345e-18,1,2.022183376627104e-15,64.32167,30.130003
7082,digit_8,digit_8,TRUE,5.717753608905016e-15,3.3164397894580593e-09,1,3.629084,42.368027
925,digit_8,digit_8,TRUE,6.828910741210111e-23,1.7541895173320178e-17,1,-23.880884,28.4666
6640,digit_5,digit_5,TRUE,1.2818848760254298e-10,0.9996376037597656,3.110805016359741e-12,59.264977,12.456223
7907,digit_5,digit_5,TRUE,3.49202722491751e-19,1,6.0827677601791355e-19,52.8038,41.16777
4770,digit_8,digit_8,TRUE,7.159877686092607e-18,3.101719054354645e-18,1,-16.162123,29.193768
4889,digit_8,digit_8,TRUE,3.815753268909816e-12,4.9049875272544335e-11,0.9999585151672364,12.053248,32.926304
8628,digit_8,digit_8,TRUE,5.671574371286205e-21,2.4850690394373487e-09,1,3.5057428,42.650795
8582,digit_5,digit_5,TRUE,0.000321758,0.9996782541275024,7.856354332003274e-17,59.873993,11.152896
5558,digit_8,digit_8,TRUE,4.407983082242038e-23,5.092844738780278e-18,1,-8.57887,27.130152
9808,digit_3,digit_3,TRUE,1,1.8727330687020124e-16,3.90931664411927e-20,-36.38451,-19.071705
7129,digit_5,digit_9,FALSE,0.016419411,0.9808154106140136,0.001457532,61.96741,12.1340275
2623,digit_8,digit_8,TRUE,4.0878141423725443e-19,9.718459817282429e-18,1,-10.099369,26.622238
1176,digit_3,digit_3,TRUE,1,6.4706062796256456e-18,1.1235098760601557e-25,-33.024776,-20.913097
278,digit_8,digit_8,TRUE,2.690521062653971e-22,5.88259848467505e-24,1,-12.34721,26.081417
7045,digit_3,digit_3,TRUE,1,1.901028640061142e-11,1.5735100757581614e-21,-48.442345,-4.4712534
8275,digit_8,digit_8,TRUE,2.2272145878878685e-13,2.549524128666151e-20,1,-3.1070576,28.12661
4211,digit_3,digit_3,TRUE,1,2.717778675243575e-19,2.19977262687231e-28,-26.73442,-14.185168
4060,digit_8,digit_8,TRUE,2.355176036417106e-07,3.061793180103578e-11,0.9999991655349731,7.530951,34.635654
748,digit_3,digit_3,TRUE,1,4.150765564592263e-10,1.4301199523540673e-21,-48.008755,-1.1405004
6406,digit_5,digit_5,TRUE,1.914362670883512e-20,1,3.7714188024152716e-27,42.689682,42.85804
8676,digit_3,digit_3,TRUE,1,1.983692805846708e-21,3.4194810930956914e-29,-24.51286,-23.041555
6345,digit_3,digit_3,TRUE,1,4.787527515000857e-21,6.555500682525486e-26,-26.53219,-20.67176
8594,digit_8,digit_8,TRUE,2.8854135747985003e-25,1.844052106770693e-22,1,-22.868784,22.036594
3458,digit_3,digit_3,TRUE,1,2.45204475069106e-24,9.56654918518404e-33,-21.530579,-23.730417
9767,digit_5,digit_5,TRUE,3.261823320124813e-13,1,6.355376472467663e-21,53.54641,29.679163
9317,digit_8,digit_8,TRUE,7.683981142003552e-17,1.5792087562565096e-16,1,-8.668534,26.795546
7982,digit_8,digit_8,TRUE,2.364844851201327e-18,1.3022310173686604e-17,1,-21.80708,26.64687
9936,digit_8,digit_8,TRUE,2.5836389770259543e-24,9.424285082795109e-15,1,-21.16335,38.533073
5600,digit_8,digit_8,TRUE,4.428157805171605e-15,8.841295751071954e-12,1,-5.000065,43.487206
8242,digit_5,digit_5,TRUE,3.255491694049607e-23,1,2.408480903260184e-18,36.29425,46.28681
3028,digit_3,digit_3,TRUE,1,2.058637477685222e-18,4.389309924200115e-22,-32.27928,-18.618809
6147,digit_5,digit_5,TRUE,3.0216362354345704e-19,1,1.0229232109908983e-20,44.738667,42.448563
1315,digit_5,digit_5,TRUE,1.4086582377989545e-12,1,2.6849968646006084e-13,54.756706,28.049412
9380,digit_8,digit_8,TRUE,4.553668809812987e-24,1.5238622863567028e-10,1,0.22283737,44.590664
6540,digit_5,digit_5,TRUE,2.3822568888117107e-25,1,7.903677281575971e-25,43.039955,43.50647
883,digit_5,digit_5,TRUE,2.3782296525989496e-14,1,4.8338483368341195e-20,67.40162,24.47776
2971,digit_5,digit_5,TRUE,7.202515139705037e-22,1,1.9449522641699824e-30,39.84594,43.08289
6132,digit_8,digit_8,TRUE,9.228479718226531e-29,3.123264154402782e-21,1,-26.700094,23.681139
2810,digit_5,digit_5,TRUE,5.554697394866311e-14,1,1.3369889647284035e-16,66.83898,25.78027
4523,digit_8,digit_8,TRUE,1.1986813180497188e-13,3.667416551177073e-16,1,-8.210721,26.936495
6643,digit_5,digit_5,TRUE,1.7109607459118994e-13,1,1.3372144025292209e-22,52.87245,30.682844
9869,digit_3,digit_3,TRUE,1,7.893259830471509e-12,8.584288142206388e-21,-47.927467,-5.9587045
9726,digit_5,digit_5,TRUE,6.782661808350027e-26,1,1.6683691699485088e-26,38.15824,43.42257
8453,digit_3,digit_3,TRUE,1,9.269593266973095e-27,5.207924014504538e-29,-19.52958,-21.008968
6617,digit_5,digit_5,TRUE,7.49199503261396e-24,1,2.4041029124676102e-25,38.042328,43.231693
532,digit_5,digit_8,FALSE,1.5511907486579976e-14,0.9630565643310548,0.016313218,63.071835,12.751219
5573,digit_8,digit_8,TRUE,4.009674536842312e-11,2.818788667352873e-17,1,-0.7512372,30.952492
3607,digit_8,digit_8,TRUE,7.596839980576807e-16,2.8078185609903272e-11,1,-2.7375047,44.099056
9259,digit_8,digit_8,TRUE,2.1848235492579414e-17,5.119827228838858e-09,1,3.7282856,41.929
6278,digit_8,digit_8,TRUE,3.1280707280745044e-20,8.016934718202555e-19,1,-13.320002,29.977613
4141,digit_8,digit_8,TRUE,6.733481606416801e-24,1.0042072932043028e-18,1,-27.126215,25.476318
4083,digit_3,digit_3,TRUE,1,1.7452236549737672e-19,1.3093146484537426e-24,-32.617165,-8.970809
9449,digit_8,digit_8,TRUE,1.3189837408785742e-18,1.8656811223694263e-16,1,-22.371328,30.120335
7033,digit_5,digit_5,TRUE,2.222356637941964e-16,1,4.544273689054471e-27,45.594307,38.434372
9011,digit_8,digit_8,TRUE,2.2971368093414122e-18,3.263040461823848e-22,1,-18.972778,26.15419
9730,digit_5,digit_5,TRUE,2.3310393615361136e-09,0.9999997615814208,4.61835369947039e-08,61.51338,16.984858
3614,digit_5,digit_5,TRUE,7.126097888859873e-12,1,1.1709008142565199e-20,64.93099,21.811396
4476,digit_5,digit_5,TRUE,3.292853989478317e-06,0.9999966621398926,5.793063292580666e-22,59.10533,15.283446
8072,digit_8,digit_8,TRUE,1.1861568813685444e-16,6.422778200299462e-17,1,-22.493137,29.332848
7678,digit_8,digit_8,TRUE,3.8591946042539e-18,9.730029385715057e-19,1,-14.840931,25.228943
4712,digit_5,digit_5,TRUE,1.4224890990815183e-17,1,2.651424216889785e-24,57.79593,39.594162
6335,digit_8,digit_8,TRUE,4.73144765830596e-21,6.900017069710884e-06,0.999993086,10.821236,35.51936
5055,digit_5,digit_5,TRUE,8.243051474553361e-16,1,6.089234307483493e-15,46.317722,31.869057
9054,digit_8,digit_8,TRUE,2.3436385210989785e-13,2.334730699109179e-15,1,-1.1100781,30.773733
2079,digit_3,digit_3,TRUE,1,3.826508988141741e-12,2.7478567717735927e-17,-41.359108,-4.3385963
6717,digit_3,digit_3,TRUE,0.9999998807907104,1.5637196781881357e-07,2.872847898233419e-18,-44.00424,3.2036817
4391,digit_3,digit_3,TRUE,1,2.565682132580094e-19,6.682412707787839e-22,-32.86724,-13.1224375
4547,digit_3,digit_3,TRUE,1,9.032779857420792e-09,1.406339131744214e-19,-45.48991,-0.31608465
1301,digit_5,digit_5,TRUE,3.5441802387559426e-18,1,2.8322345095356724e-21,64.26793,30.660881
2427,digit_8,digit_8,TRUE,2.2275560305746764e-19,1.2213741129585287e-10,1,-0.16969106,44.590565
9659,digit_3,digit_3,TRUE,1,6.958063918000721e-19,2.2059505899626736e-19,-26.946112,-11.611107
2705,digit_3,digit_3,TRUE,1,8.006578106740661e-18,1.0630649283218592e-32,-33.431484,-21.60142
8388,digit_5,digit_5,TRUE,1.371901259261676e-09,1,3.920544268195842e-29,56.06856,20.195177
6721,digit_5,digit_5,TRUE,1.1601277169078863e-28,1,3.480626171916472e-21,36.196224,44.212444
4325,digit_3,digit_3,TRUE,0.973099172,1.0133053250649393e-12,7.531744325439682e-12,-41.092175,6.426735
3726,digit_5,digit_5,TRUE,1.3695895570020788e-21,1,3.292478690933101e-19,36.51054,39.532387
7119,digit_5,digit_5,TRUE,2.1247242455445337e-17,1,1.7158256065262764e-22,44.14088,40.095673
7906,digit_5,digit_5,TRUE,1.1343224675167702e-19,1,1.280312359239065e-31,39.005898,40.179848
